case,root_index,real,imag,modulus,angle
fibonacci_pisot,0,1.618033988749895,0.0,1.618033988749895,0.0
fibonacci_pisot,1,-0.6180339887498948,0.0,0.6180339887498948,3.141592653589793
plastic_pisot,0,1.3247179572447454,0.0,1.3247179572447454,0.0
plastic_pisot,1,-0.6623589786223729,0.5622795120623011,0.8688369618327091,2.4377349322883166
plastic_pisot,2,-0.6623589786223729,-0.5622795120623011,0.8688369618327091,-2.4377349322883166
tribonacci_pisot,0,1.839286755214161,0.0,1.839286755214161,0.0
tribonacci_pisot,1,-0.41964337760708065,0.6062907292071997,0.737352705760328,2.17623354549187
tribonacci_pisot,2,-0.41964337760708065,-0.6062907292071997,0.737352705760328,-2.17623354549187
lehmer_salem_reference,0,1.176280818259916,0.0,1.176280818259916,0.0
lehmer_salem_reference,1,0.8501371309270426,0.0,0.8501371309270426,0.0
lehmer_salem_reference,2,0.4568658506588239,0.8895356060899358,1.0,1.0963276838703933
lehmer_salem_reference,3,0.4568658506588239,-0.8895356060899358,1.0,-1.0963276838703933
lehmer_salem_reference,4,-0.29233199772551743,0.9563168947089694,0.999999999999999,1.867460778617793
lehmer_salem_reference,5,-0.29233199772551743,-0.9563168947089694,0.999999999999999,-1.867460778617793
lehmer_salem_reference,6,-0.7344380049517565,0.6786757818594121,1.0000000000000002,2.3956345604437876
lehmer_salem_reference,7,-0.7344380049517565,-0.6786757818594121,1.0000000000000002,-2.3956345604437876
lehmer_salem_reference,8,-0.9433048225750311,0.3319277206059931,1.0000000000000007,2.8032462294068234
lehmer_salem_reference,9,-0.9433048225750311,-0.3319277206059931,1.0000000000000007,-2.8032462294068234
